This log was produced by Shashi Bhushan Rai (Sep/2018) by unzipping siRNA into DropBox
The "Filesets" records were manually produced.

2018-09-30 15:54:11,216 INFO: fsclient.__main__ - Trying to start ODE.fs DropBox client
2018-09-30 15:55:56,488 ERROR: fsclient.MonitorWorker - Callback error
Traceback (most recent call last):
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 221, in execute
    self.callback(ids)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 384, in callback
    self.state.update(fileSets, self.dirImportWait, self.importFileWrapper)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/ode/util/decorators.py", line 69, in with_lock
    return func(*args, **kwargs)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 90, in update
    self.sync(entry)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 124, in sync
    raise exceptions.Exception("INTERNAL EXCEPTION: entries out of sync:  " + str(entry) + "!=" + str(entry2) )
Exception: INTERNAL EXCEPTION: entries out of sync:  <fsDropBoxMonitorClient.Entry object at 0x95b326c>!=<fsDropBoxMonitorClient.Entry object at 0x95ebd6c>
2018-09-30 15:55:56,489 INFO: fsclient.MonitorWorker - Processing 22 events (10 ids). 36 remaining
2018-09-30 15:55:56,489 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif'])
2018-09-30 15:56:00,533 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322519.88::Filesets::{'/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_2.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/NEOlog2008-09-18-14h37m07s.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail_2008-09-18-10h48m54s.txt', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0005/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0012/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0008/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0006/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0003/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0013/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0016/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0002/mode1_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0009/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0007/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode1_z000_t000_mosaic.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0011/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0010/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0004/mode1_z000_t000_im1_1.tif']}
2018-09-30 15:56:00,534 ERROR: fsclient.MonitorWorker - Callback error
Traceback (most recent call last):
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 221, in execute
    self.callback(ids)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 384, in callback
    self.state.update(fileSets, self.dirImportWait, self.importFileWrapper)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/ode/util/decorators.py", line 69, in with_lock
    return func(*args, **kwargs)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 90, in update
    self.sync(entry)
  File "/home/bhojpur/Work/Trunk/dist/lib/python/fsDropBoxMonitorClient.py", line 124, in sync
    raise exceptions.Exception("INTERNAL EXCEPTION: entries out of sync:  " + str(entry) + "!=" + str(entry2) )
Exception: INTERNAL EXCEPTION: entries out of sync:  <fsDropBoxMonitorClient.Entry object at 0x95b326c>!=<fsDropBoxMonitorClient.Entry object at 0x95ebd6c>
2018-09-30 15:56:00,535 INFO: fsclient.MonitorWorker - Processing 16 events (10 ids). 20 remaining
2018-09-30 15:56:00,535 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im1_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im2_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im2_1.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0014/mode2_z000_t000_im1_2.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0015/mode1_z000_t000_im1_1.tif'])
